sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
0,0,2.0,0.9781665205955505,0.9941847920417786,0.9779950976371765,visual_data/ffno_elastic_eval_msk0.01/case001_s000_f000.png
0,1,7.0,1.0097969770431519,0.9850038290023804,1.0100497007369995,visual_data/ffno_elastic_eval_msk0.01/case002_s000_f001.png
0,2,12.0,1.1370810270309448,0.9920355081558228,1.138602614402771,visual_data/ffno_elastic_eval_msk0.01/case003_s000_f002.png
0,3,17.0,1.0518001317977905,0.9929647445678711,1.0524110794067383,visual_data/ffno_elastic_eval_msk0.01/case004_s000_f003.png
0,4,22.0,1.0206929445266724,0.9852951169013977,1.0210446119308472,visual_data/ffno_elastic_eval_msk0.01/case005_s000_f004.png
0,5,27.0,1.1462938785552979,0.9949412941932678,1.1478098630905151,visual_data/ffno_elastic_eval_msk0.01/case006_s000_f005.png
0,6,32.0,1.0535252094268799,0.9953254461288452,1.0540597438812256,visual_data/ffno_elastic_eval_msk0.01/case007_s000_f006.png
1,0,2.0,0.990229070186615,0.9889921545982361,0.9902416467666626,visual_data/ffno_elastic_eval_msk0.01/case008_s001_f000.png
1,1,7.0,1.002880334854126,0.9896902441978455,1.0030059814453125,visual_data/ffno_elastic_eval_msk0.01/case009_s001_f001.png
1,2,12.0,1.0260883569717407,0.9926968812942505,1.0264205932617188,visual_data/ffno_elastic_eval_msk0.01/case010_s001_f002.png
1,3,17.0,1.0021437406539917,0.991277277469635,1.0022639036178589,visual_data/ffno_elastic_eval_msk0.01/case011_s001_f003.png
1,4,22.0,1.006853699684143,0.9878371357917786,1.007042407989502,visual_data/ffno_elastic_eval_msk0.01/case012_s001_f004.png
1,5,27.0,1.0041375160217285,0.9911771416664124,1.0042706727981567,visual_data/ffno_elastic_eval_msk0.01/case013_s001_f005.png
1,6,32.0,1.0003656148910522,0.9917876720428467,1.0004552602767944,visual_data/ffno_elastic_eval_msk0.01/case014_s001_f006.png
2,0,2.0,0.987198531627655,0.9906867742538452,0.9871640801429749,visual_data/ffno_elastic_eval_msk0.01/case015_s002_f000.png
2,1,7.0,1.003711223602295,0.9893717765808105,1.0038537979125977,visual_data/ffno_elastic_eval_msk0.01/case016_s002_f001.png
2,2,12.0,1.1176477670669556,0.9979456067085266,1.1188557147979736,visual_data/ffno_elastic_eval_msk0.01/case017_s002_f002.png
2,3,17.0,1.0102910995483398,0.9884995222091675,1.0105019807815552,visual_data/ffno_elastic_eval_msk0.01/case018_s002_f003.png
2,4,22.0,0.9999017715454102,0.9921961426734924,0.9999743103981018,visual_data/ffno_elastic_eval_msk0.01/case019_s002_f004.png
2,5,27.0,1.0118465423583984,0.9871290922164917,1.0120680332183838,visual_data/ffno_elastic_eval_msk0.01/case020_s002_f005.png
2,6,32.0,1.009425163269043,0.990876317024231,1.0096070766448975,visual_data/ffno_elastic_eval_msk0.01/case021_s002_f006.png
3,0,2.0,0.9875326156616211,0.9927332997322083,0.9874796867370605,visual_data/ffno_elastic_eval_msk0.01/case022_s003_f000.png
3,1,7.0,1.0109071731567383,0.9873015284538269,1.0111501216888428,visual_data/ffno_elastic_eval_msk0.01/case023_s003_f001.png
3,2,12.0,1.2420099973678589,1.012416124343872,1.2440658807754517,visual_data/ffno_elastic_eval_msk0.01/case024_s003_f002.png
3,3,17.0,1.0027861595153809,0.9905163645744324,1.0029113292694092,visual_data/ffno_elastic_eval_msk0.01/case025_s003_f003.png
3,4,22.0,1.047276258468628,0.9915300607681274,1.0477746725082397,visual_data/ffno_elastic_eval_msk0.01/case026_s003_f004.png
