sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_real,rmse_ux_imag,rmse_uy_real,rmse_uy_imag,vis_path
0,0,2.0,0.04058210179209709,2.755888024255526e-07,0.04261656922666837,0.0398750901222229,0.0393160805106163,0.04198024794459343,0.042589254677295685,visual_data/lrtfr_elastic_eval_msk0.1/case001_s000_f000.png
0,1,7.0,0.03913413733243942,2.6281698445293153e-07,0.04120092300299044,0.03612692654132843,0.05667640268802643,0.042121194303035736,0.045672304928302765,visual_data/lrtfr_elastic_eval_msk0.1/case002_s000_f001.png
0,2,12.0,0.04388593137264252,2.8246317007976627e-07,0.04612546693349235,0.0455157496035099,0.03744882345199585,0.04506060108542442,0.04808121547102928,visual_data/lrtfr_elastic_eval_msk0.1/case003_s000_f002.png
0,3,17.0,0.04238094389438629,2.788335045123915e-07,0.04453333826356314,0.0406506210565567,0.04172461852431297,0.04451952502131462,0.04218694195151329,visual_data/lrtfr_elastic_eval_msk0.1/case004_s000_f003.png
0,4,22.0,0.04790191352367401,2.797941986852766e-07,0.050336346822924156,0.050061870366334915,0.048304736614227295,0.042353302240371704,0.050173819065093994,visual_data/lrtfr_elastic_eval_msk0.1/case005_s000_f004.png
0,5,27.0,0.06688491255044937,2.734938251757622e-07,0.07029150487268576,0.054270222783088684,0.05867747589945793,0.08485374599695206,0.07432960718870163,visual_data/lrtfr_elastic_eval_msk0.1/case006_s000_f005.png
0,6,32.0,0.10742879658937454,2.8535102718816775e-07,0.11304694554699071,0.1084807813167572,0.0857769325375557,0.12251777946949005,0.11749932169914246,visual_data/lrtfr_elastic_eval_msk0.1/case007_s000_f006.png
1,0,2.0,0.04975368082523346,2.9331184919068205e-07,0.052365835329889684,0.05482272431254387,0.059076596051454544,0.036553580313920975,0.04560057073831558,visual_data/lrtfr_elastic_eval_msk0.1/case008_s001_f000.png
1,1,7.0,0.08086727559566498,2.9079579319134064e-07,0.08513463967245583,0.10915722697973251,0.10360997170209885,0.06745739281177521,0.06318265199661255,visual_data/lrtfr_elastic_eval_msk0.1/case009_s001_f001.png
1,2,12.0,0.06420104205608368,3.0967174903553455e-07,0.0675272599099175,0.0600079782307148,0.07958564162254333,0.06443880498409271,0.05130978301167488,visual_data/lrtfr_elastic_eval_msk0.1/case010_s001_f002.png
1,3,17.0,0.07688483595848083,3.018451244262054e-07,0.08084089625316278,0.08486802130937576,0.06955384463071823,0.06104525178670883,0.10161787271499634,visual_data/lrtfr_elastic_eval_msk0.1/case011_s001_f003.png
1,4,22.0,0.10376105457544327,3.0289045449668767e-07,0.10918607997198213,0.0828259214758873,0.14046895503997803,0.11159653216600418,0.08212412893772125,visual_data/lrtfr_elastic_eval_msk0.1/case012_s001_f004.png
1,5,27.0,0.18531879782676697,3.0715774069293464e-07,0.19499931041066546,0.29045629501342773,0.09971974790096283,0.22003595530986786,0.14374567568302155,visual_data/lrtfr_elastic_eval_msk0.1/case013_s001_f005.png
1,6,32.0,0.12254001945257187,2.916465434217845e-07,0.12895784453403017,0.1279025375843048,0.1118244007229805,0.14986549317836761,0.11044081300497055,visual_data/lrtfr_elastic_eval_msk0.1/case014_s001_f006.png
2,0,2.0,0.058761488646268845,3.020786996893973e-07,0.06216369608036893,0.07268916815519333,0.05591224879026413,0.04350045323371887,0.0480591244995594,visual_data/lrtfr_elastic_eval_msk0.1/case015_s002_f000.png
2,1,7.0,0.0646122470498085,2.8533488942164684e-07,0.06826536640269036,0.07634308934211731,0.05750064551830292,0.08156083524227142,0.06026626378297806,visual_data/lrtfr_elastic_eval_msk0.1/case016_s002_f001.png
2,2,12.0,0.08417194336652756,2.9236402207696103e-07,0.08891792029059284,0.0773363783955574,0.061453498899936676,0.10009152442216873,0.09896321594715118,visual_data/lrtfr_elastic_eval_msk0.1/case017_s002_f002.png
2,3,17.0,0.14323844015598297,2.7842829125162695e-07,0.15168564175955895,0.0814528614282608,0.11991968750953674,0.08006750792264938,0.2227952480316162,visual_data/lrtfr_elastic_eval_msk0.1/case018_s002_f003.png
2,4,22.0,0.2637992203235626,2.986399607522258e-07,0.27860148102316995,0.1399926394224167,0.14606013894081116,0.33621397614479065,0.3724099099636078,visual_data/lrtfr_elastic_eval_msk0.1/case019_s002_f004.png
2,5,27.0,0.16000483930110931,2.9312660471605883e-07,0.1688009294759465,0.09866519272327423,0.1817609667778015,0.21916869282722473,0.09419409185647964,visual_data/lrtfr_elastic_eval_msk0.1/case020_s002_f005.png
2,6,32.0,0.19594936072826385,2.9712156516495576e-07,0.20653108387829036,0.18399998545646667,0.1388683021068573,0.2530009150505066,0.14585095643997192,
3,0,2.0,0.048128023743629456,2.823277137095345e-07,0.0507213742334983,0.05336762219667435,0.052158650010824203,0.044759754091501236,0.04090026766061783,
3,1,7.0,0.047210097312927246,2.959666680877666e-07,0.04967020310950133,0.03980105370283127,0.06704667955636978,0.043496809899806976,0.04617130383849144,
3,2,12.0,0.08598581701517105,3.0219520808130397e-07,0.09047189156644418,0.07739623636007309,0.07026051729917526,0.10096815228462219,0.08186925947666168,
3,3,17.0,0.0716196745634079,2.8189333241524176e-07,0.07540132072555995,0.0741899237036705,0.0637880340218544,0.08830710500478745,0.053288884460926056,
3,4,22.0,0.11156173795461655,2.9552698134473797e-07,0.11760632244074204,0.09447373449802399,0.07597827166318893,0.14604686200618744,0.13543879985809326,
3,5,27.0,0.13280802965164185,2.916495911176705e-07,0.13977342871819817,0.12421651184558868,0.12615953385829926,0.15293827652931213,0.12061239033937454,
3,6,32.0,0.12084536254405975,2.92211473104279e-07,0.12732516493173798,0.12671665847301483,0.09969725459814072,0.1567399948835373,0.10362797975540161,
4,0,2.0,0.043792057782411575,2.885541986721584e-07,0.046084817543901084,0.038576673716306686,0.042466700077056885,0.04343859478831291,0.0664202868938446,
4,1,7.0,0.08630214631557465,3.2166793459606954e-07,0.09063323400846968,0.09861990064382553,0.04323593154549599,0.12124783545732498,0.08847634494304657,
4,2,12.0,0.0891447365283966,2.790847028145515e-07,0.09401060659292035,0.07276622951030731,0.06912858784198761,0.12271032482385635,0.06953444331884384,
