sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
0,0,2.0,0.9772084951400757,0.9939611554145813,0.9753973484039307,visual_data/ffno_elastic_eval_msk0.1/case001_s000_f000.png
0,1,7.0,1.0090562105178833,0.9845876693725586,1.011649489402771,visual_data/ffno_elastic_eval_msk0.1/case002_s000_f001.png
0,2,12.0,1.1432244777679443,0.9885745644569397,1.1588358879089355,visual_data/ffno_elastic_eval_msk0.1/case003_s000_f002.png
0,3,17.0,1.0542739629745483,0.9919601678848267,1.0607643127441406,visual_data/ffno_elastic_eval_msk0.1/case004_s000_f003.png
0,4,22.0,1.0210063457489014,0.9857122898101807,1.024738073348999,visual_data/ffno_elastic_eval_msk0.1/case005_s000_f004.png
0,5,27.0,1.1550616025924683,0.993903636932373,1.1714857816696167,visual_data/ffno_elastic_eval_msk0.1/case006_s000_f005.png
0,6,32.0,1.0538288354873657,0.991346001625061,1.0601599216461182,visual_data/ffno_elastic_eval_msk0.1/case007_s000_f006.png
1,0,2.0,0.9887421131134033,0.9888026714324951,0.9887353181838989,visual_data/ffno_elastic_eval_msk0.1/case008_s001_f000.png
1,1,7.0,1.0040532350540161,0.9876617193222046,1.005872130393982,visual_data/ffno_elastic_eval_msk0.1/case009_s001_f001.png
1,2,12.0,1.0275242328643799,0.9916834235191345,1.0315396785736084,visual_data/ffno_elastic_eval_msk0.1/case010_s001_f002.png
1,3,17.0,1.0004812479019165,0.9902435541152954,1.001653790473938,visual_data/ffno_elastic_eval_msk0.1/case011_s001_f003.png
1,4,22.0,1.0043494701385498,0.9875490069389343,1.006221055984497,visual_data/ffno_elastic_eval_msk0.1/case012_s001_f004.png
1,5,27.0,1.0021265745162964,0.9900609850883484,1.0034958124160767,visual_data/ffno_elastic_eval_msk0.1/case013_s001_f005.png
1,6,32.0,0.9976173639297485,0.9897975325584412,0.9985050559043884,visual_data/ffno_elastic_eval_msk0.1/case014_s001_f006.png
2,0,2.0,0.9860217571258545,0.9912035465240479,0.9854320287704468,visual_data/ffno_elastic_eval_msk0.1/case015_s002_f000.png
2,1,7.0,1.002282977104187,0.9894004464149475,1.0037953853607178,visual_data/ffno_elastic_eval_msk0.1/case016_s002_f001.png
2,2,12.0,1.125171422958374,0.9962266683578491,1.1392757892608643,visual_data/ffno_elastic_eval_msk0.1/case017_s002_f002.png
2,3,17.0,1.0080842971801758,0.9870707392692566,1.0104230642318726,visual_data/ffno_elastic_eval_msk0.1/case018_s002_f003.png
2,4,22.0,0.9977022409439087,0.9905122518539429,0.9985228776931763,visual_data/ffno_elastic_eval_msk0.1/case019_s002_f004.png
2,5,27.0,1.009556770324707,0.9862421154975891,1.012125015258789,visual_data/ffno_elastic_eval_msk0.1/case020_s002_f005.png
2,6,32.0,1.0081042051315308,0.9903830885887146,1.0100599527359009,visual_data/ffno_elastic_eval_msk0.1/case021_s002_f006.png
3,0,2.0,0.9864897131919861,0.9920440316200256,0.9858622550964355,visual_data/ffno_elastic_eval_msk0.1/case022_s003_f000.png
3,1,7.0,1.0095149278640747,0.9878838658332825,1.0119575262069702,visual_data/ffno_elastic_eval_msk0.1/case023_s003_f001.png
3,2,12.0,1.2612202167510986,0.9976800084114075,1.2876839637756348,visual_data/ffno_elastic_eval_msk0.1/case024_s003_f002.png
3,3,17.0,1.00040602684021,0.9879160523414612,1.0017797946929932,visual_data/ffno_elastic_eval_msk0.1/case025_s003_f003.png
3,4,22.0,1.048895239830017,0.9903362393379211,1.0549931526184082,visual_data/ffno_elastic_eval_msk0.1/case026_s003_f004.png
3,5,27.0,1.078248381614685,0.9905620217323303,1.087646245956421,visual_data/ffno_elastic_eval_msk0.1/case027_s003_f005.png
3,6,32.0,1.016680359840393,0.9903845191001892,1.0195080041885376,visual_data/ffno_elastic_eval_msk0.1/case028_s003_f006.png
4,0,2.0,0.9918221235275269,0.9885966777801514,0.9921751022338867,visual_data/ffno_elastic_eval_msk0.1/case029_s004_f000.png
4,1,7.0,1.0005896091461182,0.995627760887146,1.0011134147644043,visual_data/ffno_elastic_eval_msk0.1/case030_s004_f001.png
4,2,12.0,1.0106239318847656,0.9889639019966125,1.0129293203353882,visual_data/ffno_elastic_eval_msk0.1/case031_s004_f002.png
4,3,17.0,1.002876877784729,0.9863770008087158,1.0046780109405518,visual_data/ffno_elastic_eval_msk0.1/case032_s004_f003.png
4,4,22.0,0.9966359734535217,0.9862045645713806,0.9977988004684448,visual_data/ffno_elastic_eval_msk0.1/case033_s004_f004.png
4,5,27.0,0.9977269768714905,0.9896933436393738,0.9986138343811035,visual_data/ffno_elastic_eval_msk0.1/case034_s004_f005.png
4,6,32.0,1.000026822090149,0.9895266890525818,1.0011756420135498,visual_data/ffno_elastic_eval_msk0.1/case035_s004_f006.png
5,0,2.0,0.9883866310119629,0.9896023273468018,0.9882500767707825,visual_data/ffno_elastic_eval_msk0.1/case036_s005_f000.png
5,1,7.0,1.0255008935928345,0.9840803146362305,1.030042052268982,visual_data/ffno_elastic_eval_msk0.1/case037_s005_f001.png
5,2,12.0,1.0546914339065552,0.9918277263641357,1.061457633972168,visual_data/ffno_elastic_eval_msk0.1/case038_s005_f002.png
5,3,17.0,1.0005741119384766,0.9910687208175659,1.0016132593154907,visual_data/ffno_elastic_eval_msk0.1/case039_s005_f003.png
5,4,22.0,1.0155619382858276,0.9883930087089539,1.0185928344726562,visual_data/ffno_elastic_eval_msk0.1/case040_s005_f004.png
5,5,27.0,1.0028150081634521,0.9879868030548096,1.0044517517089844,visual_data/ffno_elastic_eval_msk0.1/case041_s005_f005.png
5,6,32.0,0.9979448914527893,0.9906079769134521,0.9987468123435974,visual_data/ffno_elastic_eval_msk0.1/case042_s005_f006.png
6,0,2.0,0.991208553314209,0.9887047410011292,0.9914813041687012,visual_data/ffno_elastic_eval_msk0.1/case043_s006_f000.png
6,1,7.0,0.9977207183837891,0.9905556440353394,0.9985051155090332,visual_data/ffno_elastic_eval_msk0.1/case044_s006_f001.png
6,2,12.0,1.0620580911636353,0.9867660999298096,1.0699574947357178,visual_data/ffno_elastic_eval_msk0.1/case045_s006_f002.png
6,3,17.0,0.9977325797080994,0.9901329874992371,0.9985716342926025,visual_data/ffno_elastic_eval_msk0.1/case046_s006_f003.png
