sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_real,rmse_ux_imag,rmse_uy_real,rmse_uy_imag,vis_path
0,0,2.0,0.12379685789346695,2.571065197838316e-07,0.12699825534722547,0.121040478348732,0.12868660688400269,0.12386756390333176,0.14173907041549683,visual_data/lrtfr_elastic_eval_msk0.05/case001_s000_f000.png
0,1,7.0,0.10491801053285599,2.62239817207216e-07,0.10763837363232559,0.1027890220284462,0.13409607112407684,0.095890112221241,0.1361272931098938,visual_data/lrtfr_elastic_eval_msk0.05/case002_s000_f001.png
0,2,12.0,0.12196789681911469,2.719463370809002e-07,0.12505463520119434,0.12499219924211502,0.11010777205228806,0.12845772504806519,0.12658695876598358,visual_data/lrtfr_elastic_eval_msk0.05/case003_s000_f002.png
0,3,17.0,0.10654401034116745,2.783219612663325e-07,0.10925953142607213,0.11367852240800858,0.12229684740304947,0.10448073595762253,0.0934884250164032,visual_data/lrtfr_elastic_eval_msk0.05/case004_s000_f003.png
0,4,22.0,0.12163960933685303,2.747310190614364e-07,0.12478531620102776,0.13261596858501434,0.1163148581981659,0.10785150527954102,0.13056910037994385,visual_data/lrtfr_elastic_eval_msk0.05/case005_s000_f004.png
0,5,27.0,0.13903233408927917,2.6237248566139334e-07,0.14259837242890416,0.13575342297554016,0.1269754022359848,0.15034887194633484,0.14863131940364838,visual_data/lrtfr_elastic_eval_msk0.05/case006_s000_f005.png
0,6,32.0,0.18242798745632172,2.5934755459217177e-07,0.1872626072043827,0.19407829642295837,0.15823663771152496,0.21215802431106567,0.17594723403453827,visual_data/lrtfr_elastic_eval_msk0.05/case007_s000_f006.png
1,0,2.0,0.18921074271202087,2.6772109307008267e-07,0.19373008314489512,0.21794907748699188,0.18778185546398163,0.178031787276268,0.17691349983215332,visual_data/lrtfr_elastic_eval_msk0.05/case008_s001_f000.png
1,1,7.0,0.1671489030122757,2.6927573166420174e-07,0.1712873241994068,0.1900329440832138,0.19939842820167542,0.13770434260368347,0.1737293004989624,visual_data/lrtfr_elastic_eval_msk0.05/case009_s001_f001.png
1,2,12.0,0.14650984108448029,2.8653529394507664e-07,0.15010387612990347,0.16249734163284302,0.13391149044036865,0.15300224721431732,0.13457365334033966,visual_data/lrtfr_elastic_eval_msk0.05/case010_s001_f002.png
1,3,17.0,0.16595067083835602,2.770951183342463e-07,0.16994048444803259,0.16965490579605103,0.17911498248577118,0.11558320373296738,0.20087310671806335,visual_data/lrtfr_elastic_eval_msk0.05/case011_s001_f003.png
1,4,22.0,0.13812923431396484,2.759419369095169e-07,0.1416439081114777,0.12381157279014587,0.15006700158119202,0.16266703605651855,0.12364675104618073,visual_data/lrtfr_elastic_eval_msk0.05/case012_s001_f004.png
1,5,27.0,0.17029865086078644,2.761193435864515e-07,0.17447409279453932,0.1734452247619629,0.16615013778209686,0.175784632563591,0.16860705614089966,visual_data/lrtfr_elastic_eval_msk0.05/case013_s001_f005.png
1,6,32.0,0.2065572440624237,2.693887516773176e-07,0.2116802035364078,0.23717668652534485,0.18214018642902374,0.19406907260417938,0.2239069640636444,visual_data/lrtfr_elastic_eval_msk0.05/case014_s001_f006.png
2,0,2.0,0.15002411603927612,2.990449118666719e-07,0.153973964581941,0.1528196781873703,0.13973869383335114,0.14544053375720978,0.15772631764411926,visual_data/lrtfr_elastic_eval_msk0.05/case015_s002_f000.png
2,1,7.0,0.14317350089550018,2.749134686815197e-07,0.14682208110683947,0.15563535690307617,0.13367758691310883,0.15799729526042938,0.14626114070415497,visual_data/lrtfr_elastic_eval_msk0.05/case016_s002_f001.png
2,2,12.0,0.15645042061805725,2.86033280321831e-07,0.16048563903166216,0.16347382962703705,0.1591823250055313,0.13631954789161682,0.16263774037361145,visual_data/lrtfr_elastic_eval_msk0.05/case017_s002_f002.png
2,3,17.0,0.14138656854629517,2.708764833341366e-07,0.1451641445751728,0.16346706449985504,0.1341092437505722,0.1384139209985733,0.14646054804325104,visual_data/lrtfr_elastic_eval_msk0.05/case018_s002_f003.png
