sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,num_ref_cores
0,0,2,1.232332,0.01054283,1.2352985,0.0081484958,1.2321735,0.010655425,1.2368002,0.012117776,1
0,1,3,1.0036834,0.014166883,1.0081553,0.010732868,1.0034413,0.014328946,0.99395693,0.020377609,2
0,2,4,0.99656461,0.027723802,0.99559443,0.018861838,0.99661763,0.028128011,0.99839361,0.035030552,2
0,3,5,1.4038618,0.021173364,1.410494,0.011303913,1.4034941,0.021587992,1.3345741,0.025943817,2
0,4,6,0.93875038,0.038677893,0.92809901,0.022833061,0.93934241,0.039376102,0.95312451,0.045667762,2
0,5,7,0.98496037,0.010990522,0.98531153,0.0065147083,0.9849406,0.01118914,0.95980863,0.018238392,2
0,6,8,1.00851,0.012608167,1.0100177,0.0079771365,1.0084255,0.012818229,0.99254731,0.022172816,2
0,7,9,1.0384224,0.029968748,1.0317646,0.022153651,1.0387913,0.030344177,1.0669384,0.043393484,2
0,8,10,1.1878334,0.026557008,1.1794405,0.019399875,1.1882933,0.02689554,1.1468586,0.043321787,2
0,9,11,0.99062057,0.058566803,0.99008854,0.035242904,0.99064958,0.059573968,0.99335755,0.076311926,2
0,10,12,1.6961413,0.02023725,1.6754723,0.013485763,1.6972645,0.020542632,1.7119059,0.032422185,2
0,11,13,1.0343411,0.044247093,1.0305122,0.028753358,1.0345552,0.044957465,1.0279402,0.071496612,2
0,12,14,1.276861,0.02852123,1.2547502,0.018405782,1.2781081,0.028991055,1.3008228,0.047898624,2
0,13,15,1.1112712,0.029072339,1.0856294,0.019110562,1.1127025,0.029535067,1.1321394,0.051978856,2
0,14,16,1.0127692,0.038262439,1.0139876,0.024714813,1.0127012,0.038878911,1.0313709,0.064150982,2
0,15,17,1.608465,0.022694227,1.5997028,0.014307485,1.6089483,0.023069376,1.6428468,0.047606906,2
0,16,18,1.005369,0.026857093,1.0014219,0.017435085,1.0055864,0.027282441,1.0050069,0.065076292,2
0,17,19,1.6422589,0.022694489,1.6325566,0.013360698,1.6427895,0.023097598,1.9366591,0.059959453,2
0,18,20,1.2857423,0.0268421,1.2805902,0.013299965,1.2860234,0.027390201,1.3360335,0.059988954,2
0,19,21,1.1073723,0.027039009,1.0923867,0.014424417,1.1081903,0.027565587,1.1575945,0.075645842,2
0,20,22,1.4001052,0.020580454,1.3714559,0.012340315,1.4016812,0.020943778,1.4046403,0.060222475,2
0,21,23,1.4626171,0.043822323,1.4278001,0.021777349,1.464542,0.044736564,1.4115873,0.10466659,2
0,22,24,1.8304637,0.027295578,1.7981871,0.013946033,1.8322614,0.027856798,1.8655561,0.074232202,2
0,23,25,1.3201582,0.070025925,1.3282162,0.034975982,1.319704,0.071486561,1.3328593,0.13678981,2
0,24,26,1.0238889,0.032002217,1.0155885,0.015384753,1.0243547,0.032688045,1.0318389,0.091852257,2
0,25,27,2.0341969,0.03120053,1.9945311,0.013383511,2.0364272,0.031915532,2.0609027,0.079762078,2
0,26,28,1.0547714,0.074514355,1.0551905,0.035846377,1.0547476,0.076123972,1.0720724,0.1606108,2
0,27,29,1.1064783,0.054210049,1.1181988,0.026676168,1.1058143,0.055355428,1.1218416,0.12245266,2
0,28,30,1.1902979,0.10624962,1.1848706,0.056023236,1.1906018,0.10838091,1.1642688,0.21089813,2
0,29,31,1.3989181,0.047575358,1.3913953,0.019851098,1.3993412,0.048670387,1.3717964,0.11492675,2
0,30,32,1.8043575,0.067025025,1.7403641,0.030908907,1.8079103,0.068501567,1.7769712,0.11872951,2
0,31,33,1.0233381,0.11004449,1.0310658,0.052173865,1.0229008,0.11242278,1.0393135,0.21146364,2
0,32,34,1.3681932,0.10449615,1.3765422,0.051287109,1.3677243,0.10669318,1.3534304,0.21402904,2
0,33,35,1.1972837,0.21326593,1.2134049,0.08308564,1.19637,0.21829707,1.2219999,0.37312557,2
0,34,36,1.2754178,0.20033696,1.25146,0.099824182,1.2767701,0.20458476,1.311481,0.34881871,2
0,35,37,1.4928445,0.12821212,1.4758146,0.056802562,1.4938134,0.13112775,1.5211495,0.28607472,2
0,36,38,1.2097284,0.062957811,1.1940308,0.037137961,1.2106163,0.064116158,1.229909,0.15433031,2
0,37,39,1.0545034,0.11931421,1.0620668,0.050338064,1.054073,0.12206242,1.0619949,0.26462182,2
0,38,40,1.3389129,0.069509466,1.3611856,0.04346643,1.33764,0.070698234,1.3493017,0.15959113,2
0,39,41,1.4456983,0.21199621,1.4349878,0.086507456,1.4463036,0.21695015,1.4723833,0.40133104,2
0,40,42,1.5601072,0.18263864,1.5436948,0.075929237,1.5610316,0.18686766,1.5874592,0.33772918,2
0,41,43,1.0238468,0.13798571,1.0176129,0.055926709,1.0241988,0.14121487,1.0421695,0.30294681,2
0,42,44,1.1711523,0.29991246,1.1471731,0.15786573,1.1725064,0.3060385,1.1264624,0.53062643,2
0,43,45,1.1066714,0.11120476,1.1108954,0.056288099,1.1064297,0.11354212,1.1878411,0.25118755,2
0,44,46,1.1414262,0.096649738,1.1218172,0.057311517,1.1425231,0.098402445,1.0665558,0.24308109,2
0,45,47,1.3688247,0.11975977,1.3531024,0.061016439,1.3697011,0.12222072,1.2442147,0.26356198,2
0,46,48,1.0652313,0.26412752,1.0746828,0.14539764,1.0646992,0.26923459,0.94034403,0.43216687,2
0,47,49,1.1745536,0.23464537,1.1325873,0.11108623,1.1768633,0.2396969,1.0196382,0.36245398,2
0,48,50,1.0590105,0.19457077,1.0790542,0.08914353,1.057862,0.19888339,0.96170401,0.38134614,2
0,49,51,1.111323,0.1913806,1.104192,0.078901396,1.1117295,0.1958714,0.98193785,0.3696678,2
0,50,52,1.8841254,0.19355061,1.8126601,0.076814552,1.8881388,0.19816793,1.6827966,0.36690617,2
0,51,53,1.1408631,0.2005903,1.1363045,0.079636981,1.1411248,0.20539197,1.0433388,0.35540414,2
0,52,54,1.3529131,0.18658176,1.394556,0.076602079,1.3504634,0.19101864,1.1104643,0.32506416,2
0,53,55,1.0867389,0.42956206,1.0863367,0.20334022,1.0867623,0.43915259,0.97905044,0.56041343,2
0,54,56,1.1031095,0.3182629,1.1081609,0.13477505,1.1028147,0.32577735,1.0038286,0.45808317,2
0,55,57,1.0652307,0.3229991,1.0604082,0.1201881,1.0655097,0.33096751,0.99842949,0.48778261,2
0,56,58,1.4180983,0.37825423,1.4036719,0.13234834,1.4189304,0.38776121,1.0983426,0.50388223,2
0,57,59,1.3555131,0.29292901,1.3427314,0.10054699,1.3562547,0.30036847,1.1016108,0.42722446,2
0,58,60,1.2629812,0.43213227,1.2606297,0.14893207,1.2631184,0.44310972,1.0927433,0.56622345,2
0,59,61,1.1250712,0.6605465,1.115958,0.29776848,1.1255971,0.67562454,1.0296882,0.67960752,2
0,60,62,1.1848736,0.81119773,1.1716053,0.28351422,1.1856414,0.83166326,1.0582955,0.7603981,2
