sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
0,0,2.0,0.9780277609825134,0.9941927194595337,0.977683424949646,visual_data/ffno_elastic_eval_msk0.02/case001_s000_f000.png
0,1,7.0,1.0097057819366455,0.9846547245979309,1.010230541229248,visual_data/ffno_elastic_eval_msk0.02/case002_s000_f001.png
0,2,12.0,1.137805700302124,0.9924841523170471,1.1406673192977905,visual_data/ffno_elastic_eval_msk0.02/case003_s000_f002.png
0,3,17.0,1.0525703430175781,0.9958842396736145,1.0536506175994873,visual_data/ffno_elastic_eval_msk0.02/case004_s000_f003.png
0,4,22.0,1.020925760269165,0.98720782995224,1.0216071605682373,visual_data/ffno_elastic_eval_msk0.02/case005_s000_f004.png
0,5,27.0,1.1476860046386719,0.9992740750312805,1.1505393981933594,visual_data/ffno_elastic_eval_msk0.02/case006_s000_f005.png
0,6,32.0,1.0537711381912231,0.9936460256576538,1.0548244714736938,visual_data/ffno_elastic_eval_msk0.02/case007_s000_f006.png
1,0,2.0,0.9900593161582947,0.9891525506973267,0.9900776743888855,visual_data/ffno_elastic_eval_msk0.02/case008_s001_f000.png
1,1,7.0,1.0030502080917358,0.9906743764877319,1.0033029317855835,visual_data/ffno_elastic_eval_msk0.02/case009_s001_f001.png
1,2,12.0,1.026260256767273,0.9913303256034851,1.0269461870193481,visual_data/ffno_elastic_eval_msk0.02/case010_s001_f002.png
1,3,17.0,1.0018746852874756,0.9908446669578552,1.0021111965179443,visual_data/ffno_elastic_eval_msk0.02/case011_s001_f003.png
1,4,22.0,1.006471872329712,0.9877329468727112,1.006854772567749,visual_data/ffno_elastic_eval_msk0.02/case012_s001_f004.png
1,5,27.0,1.0039753913879395,0.9911037087440491,1.0042427778244019,visual_data/ffno_elastic_eval_msk0.02/case013_s001_f005.png
1,6,32.0,1.0000603199005127,0.9919652938842773,1.0002264976501465,visual_data/ffno_elastic_eval_msk0.02/case014_s001_f006.png
2,0,2.0,0.9870619773864746,0.9909929633140564,0.9869863986968994,visual_data/ffno_elastic_eval_msk0.02/case015_s002_f000.png
2,1,7.0,1.003560185432434,0.9897844195365906,1.0038446187973022,visual_data/ffno_elastic_eval_msk0.02/case016_s002_f001.png
2,2,12.0,1.1186128854751587,0.9985783100128174,1.120925784111023,visual_data/ffno_elastic_eval_msk0.02/case017_s002_f002.png
2,3,17.0,1.0101181268692017,0.9884200692176819,1.0105358362197876,visual_data/ffno_elastic_eval_msk0.02/case018_s002_f003.png
2,4,22.0,0.9996861815452576,0.9919657111167908,0.9998401999473572,visual_data/ffno_elastic_eval_msk0.02/case019_s002_f004.png
2,5,27.0,1.011522889137268,0.9882208704948425,1.0119436979293823,visual_data/ffno_elastic_eval_msk0.02/case020_s002_f005.png
2,6,32.0,1.0094579458236694,0.9908043146133423,1.0098187923431396,visual_data/ffno_elastic_eval_msk0.02/case021_s002_f006.png
3,0,2.0,0.9873997569084167,0.9924566149711609,0.9872971773147583,visual_data/ffno_elastic_eval_msk0.02/case022_s003_f000.png
3,1,7.0,1.01068913936615,0.9869977831840515,1.0111608505249023,visual_data/ffno_elastic_eval_msk0.02/case023_s003_f001.png
