sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
0,0,2.0,0.1366061568260193,0.024866478517651558,0.1435042768716812,visual_data/dpde_elastic_eval_msk0.1/case001_s000_f000.png
0,1,7.0,0.08197769522666931,0.14442619681358337,0.0721217691898346,visual_data/dpde_elastic_eval_msk0.1/case002_s000_f001.png
0,2,12.0,0.30512741208076477,0.6954373717308044,0.22479237616062164,visual_data/dpde_elastic_eval_msk0.1/case003_s000_f002.png
0,3,17.0,0.22241787612438202,0.4349096119403839,0.18555939197540283,visual_data/dpde_elastic_eval_msk0.1/case004_s000_f003.png
0,4,22.0,0.18748046457767487,0.2817230522632599,0.17430579662322998,visual_data/dpde_elastic_eval_msk0.1/case005_s000_f004.png
0,5,27.0,0.383611261844635,0.7339674830436707,0.32242172956466675,visual_data/dpde_elastic_eval_msk0.1/case006_s000_f005.png
0,6,32.0,0.28952711820602417,0.3911956548690796,0.27672630548477173,visual_data/dpde_elastic_eval_msk0.1/case007_s000_f006.png
1,0,2.0,0.1886148452758789,0.001343370764516294,0.1987922191619873,visual_data/dpde_elastic_eval_msk0.1/case008_s001_f000.png
1,1,7.0,0.11612187325954437,0.19890329241752625,0.1027805432677269,visual_data/dpde_elastic_eval_msk0.1/case009_s001_f001.png
1,2,12.0,0.13055695593357086,0.21445691585540771,0.11720965802669525,visual_data/dpde_elastic_eval_msk0.1/case010_s001_f002.png
1,3,17.0,0.079283706843853,0.038461532443761826,0.0827014371752739,visual_data/dpde_elastic_eval_msk0.1/case011_s001_f003.png
1,4,22.0,0.08730518072843552,0.05128924921154976,0.09046255052089691,visual_data/dpde_elastic_eval_msk0.1/case012_s001_f004.png
1,5,27.0,0.1036776602268219,0.03759315609931946,0.10869970172643661,visual_data/dpde_elastic_eval_msk0.1/case013_s001_f005.png
1,6,32.0,0.12673597037792206,0.0035938159562647343,0.13376007974147797,visual_data/dpde_elastic_eval_msk0.1/case014_s001_f006.png
2,0,2.0,0.1637752801179886,0.005130266770720482,0.1728096753358841,visual_data/dpde_elastic_eval_msk0.1/case015_s002_f000.png
2,1,7.0,0.14053958654403687,0.008162962272763252,0.14859023690223694,visual_data/dpde_elastic_eval_msk0.1/case016_s002_f001.png
2,2,12.0,0.27210548520088196,0.597048819065094,0.2026471197605133,visual_data/dpde_elastic_eval_msk0.1/case017_s002_f002.png
2,3,17.0,0.09609349071979523,0.10817860811948776,0.09463609009981155,visual_data/dpde_elastic_eval_msk0.1/case018_s002_f003.png
2,4,22.0,0.11539012938737869,0.001733341719955206,0.1218208372592926,visual_data/dpde_elastic_eval_msk0.1/case019_s002_f004.png
2,5,27.0,0.18627071380615234,0.16976767778396606,0.18802231550216675,visual_data/dpde_elastic_eval_msk0.1/case020_s002_f005.png
2,6,32.0,0.226606085896492,0.14738629758358002,0.23377810418605804,visual_data/dpde_elastic_eval_msk0.1/case021_s002_f006.png
3,0,2.0,0.15599709749221802,0.005063339602202177,0.16453833878040314,visual_data/dpde_elastic_eval_msk0.1/case022_s003_f000.png
3,1,7.0,0.06600748747587204,0.0671832337975502,0.06587178260087967,visual_data/dpde_elastic_eval_msk0.1/case023_s003_f001.png
3,2,12.0,0.384666383266449,0.6865133047103882,0.3336644172668457,visual_data/dpde_elastic_eval_msk0.1/case024_s003_f002.png
3,3,17.0,0.09292864799499512,0.04217527061700821,0.09692825376987457,visual_data/dpde_elastic_eval_msk0.1/case025_s003_f003.png
3,4,22.0,0.29042837023735046,0.2839740514755249,0.29111331701278687,visual_data/dpde_elastic_eval_msk0.1/case026_s003_f004.png
3,5,27.0,0.3250007629394531,0.35045456886291504,0.32201915979385376,visual_data/dpde_elastic_eval_msk0.1/case027_s003_f005.png
3,6,32.0,0.280380517244339,0.16489766538143158,0.290212482213974,visual_data/dpde_elastic_eval_msk0.1/case028_s003_f006.png
4,0,2.0,0.17754071950912476,0.0003987971576862037,0.18701978027820587,visual_data/dpde_elastic_eval_msk0.1/case029_s004_f000.png
