sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.0032763955448283652,0.0020500870622034476,0.003382821844177813,378.68155473265074,visual_data/lrtfr_baseline_eval/mask_ratio10/case001_sample000_freq000.png
0,1,3.0,0.003494788313111183,0.0021838192016412415,0.0036083900700000847,344.28960727686115,visual_data/lrtfr_baseline_eval/mask_ratio10/case002_sample000_freq001.png
0,2,4.0,0.0037156119292480983,0.0023098094178018603,0.003837615380888394,334.2789870189274,visual_data/lrtfr_baseline_eval/mask_ratio10/case003_sample000_freq002.png
0,3,5.0,0.003952857002704362,0.0024488669566474835,0.004083983831937642,329.4277154027408,visual_data/lrtfr_baseline_eval/mask_ratio10/case004_sample000_freq003.png
0,4,6.0,0.00414957608777221,0.0025761587715202633,0.004287761360039101,328.43024954331673,visual_data/lrtfr_baseline_eval/mask_ratio10/case005_sample000_freq004.png
0,5,7.0,0.004259271749309241,0.0026592036233508225,0.004400882970862131,330.99667037601927,visual_data/lrtfr_baseline_eval/mask_ratio10/case006_sample000_freq005.png
0,6,8.0,0.00438007377341957,0.002734352195581213,0.004525642811385394,329.7521066518209,visual_data/lrtfr_baseline_eval/mask_ratio10/case007_sample000_freq006.png
0,7,9.0,0.004565955722184304,0.0028332095574266324,0.004717508671038822,323.3451093575163,visual_data/lrtfr_baseline_eval/mask_ratio10/case008_sample000_freq007.png
0,8,10.0,0.004707551868149164,0.0029181362537669423,0.004862242634626016,318.70627518953484,visual_data/lrtfr_baseline_eval/mask_ratio10/case009_sample000_freq008.png
0,9,11.0,0.0047969772565959485,0.0029717421428503104,0.004954302046433298,317.5119978369311,visual_data/lrtfr_baseline_eval/mask_ratio10/case010_sample000_freq009.png
0,10,12.0,0.005090923016709489,0.0031305295590835533,0.0052606652182238265,317.322456035325,visual_data/lrtfr_baseline_eval/mask_ratio10/case011_sample000_freq010.png
0,11,13.0,0.00540107408512434,0.00330871632535705,0.00558262426640989,320.7750475022283,visual_data/lrtfr_baseline_eval/mask_ratio10/case012_sample000_freq011.png
0,12,14.0,0.00552142271710682,0.00336723747066357,0.0057078040475371855,330.5063771372312,visual_data/lrtfr_baseline_eval/mask_ratio10/case013_sample000_freq012.png
0,13,15.0,0.005665562053491222,0.003406139309215807,0.005859682319747394,334.84410118249303,visual_data/lrtfr_baseline_eval/mask_ratio10/case014_sample000_freq013.png
0,14,16.0,0.005952575106921113,0.003532038002849069,0.006159626352908542,330.2855311527002,visual_data/lrtfr_baseline_eval/mask_ratio10/case015_sample000_freq014.png
0,15,17.0,0.006189454615256787,0.003658889168058235,0.0064059882224924624,329.83337499770727,visual_data/lrtfr_baseline_eval/mask_ratio10/case016_sample000_freq015.png
0,16,18.0,0.006361464007270942,0.0037597539847383918,0.006584514442926485,332.7823825078935,visual_data/lrtfr_baseline_eval/mask_ratio10/case017_sample000_freq016.png
0,17,19.0,0.006665425925635124,0.0039006062692437393,0.006902258406925647,327.88130313106427,visual_data/lrtfr_baseline_eval/mask_ratio10/case018_sample000_freq017.png
0,18,20.0,0.006955970180629768,0.004057417353114337,0.007204740186364083,322.5566035029689,visual_data/lrtfr_baseline_eval/mask_ratio10/case019_sample000_freq018.png
0,19,21.0,0.007079497235252992,0.004148452794995481,0.007332065712917272,318.2280708456889,visual_data/lrtfr_baseline_eval/mask_ratio10/case020_sample000_freq019.png
0,20,22.0,0.007269879900578967,0.004284010576284365,0.007526935979017606,314.87795278325365,visual_data/lrtfr_baseline_eval/mask_ratio10/case021_sample000_freq020.png
0,21,23.0,0.007577433861570072,0.0044607706761137424,0.00784509668607607,312.6872454391999,visual_data/lrtfr_baseline_eval/mask_ratio10/case022_sample000_freq021.png
0,22,24.0,0.0076627239784199256,0.004533677284923076,0.007932712206621666,311.62887243584197,visual_data/lrtfr_baseline_eval/mask_ratio10/case023_sample000_freq022.png
0,23,25.0,0.007689242484718859,0.004613954301744008,0.007954374151664032,312.5647501584902,visual_data/lrtfr_baseline_eval/mask_ratio10/case024_sample000_freq023.png
0,24,26.0,0.007945308301840436,0.004833098865957968,0.008211707538243015,311.74102601293146,visual_data/lrtfr_baseline_eval/mask_ratio10/case025_sample000_freq024.png
0,25,27.0,0.00817557490340114,0.0050258091287948,0.008445136483348086,310.59276937155,visual_data/lrtfr_baseline_eval/mask_ratio10/case026_sample000_freq025.png
0,26,28.0,0.008292469752406113,0.00509178040907127,0.008566993656719018,312.16167658409466,visual_data/lrtfr_baseline_eval/mask_ratio10/case027_sample000_freq026.png
0,27,29.0,0.008668466744513508,0.005303800281500726,0.008956324090398959,311.3374153285556,visual_data/lrtfr_baseline_eval/mask_ratio10/case028_sample000_freq027.png
0,28,30.0,0.009109625215061095,0.005528668467740912,0.00941644836903607,309.9677019064533,visual_data/lrtfr_baseline_eval/mask_ratio10/case029_sample000_freq028.png
0,29,31.0,0.009296338413900459,0.005617390110805326,0.009611906417002289,311.6582015286125,visual_data/lrtfr_baseline_eval/mask_ratio10/case030_sample000_freq029.png
0,30,32.0,0.009715747319609872,0.00583305587927012,0.010047136572617394,312.017312149767,visual_data/lrtfr_baseline_eval/mask_ratio10/case031_sample000_freq030.png
0,31,33.0,0.01046060647998105,0.0062584296865666285,0.010817103145895677,309.72765382134565,visual_data/lrtfr_baseline_eval/mask_ratio10/case032_sample000_freq031.png
0,32,34.0,0.011088657555955134,0.0066215292535353855,0.01146700077448521,308.10950669065636,visual_data/lrtfr_baseline_eval/mask_ratio10/case033_sample000_freq032.png
0,33,35.0,0.011590832292635089,0.006894323205231432,0.011989734075943078,308.1331108031594,visual_data/lrtfr_baseline_eval/mask_ratio10/case034_sample000_freq033.png
0,34,36.0,0.012112884934964444,0.0071836873771295336,0.01253652189997664,308.46275791333534,visual_data/lrtfr_baseline_eval/mask_ratio10/case035_sample000_freq034.png
0,35,37.0,0.012388757422272032,0.007342384181750067,0.012830147400780844,310.29756067460175,visual_data/lrtfr_baseline_eval/mask_ratio10/case036_sample000_freq035.png
0,36,38.0,0.01287049693772873,0.007566382840448586,0.013339863392888557,314.2986224606941,visual_data/lrtfr_baseline_eval/mask_ratio10/case037_sample000_freq036.png
0,37,39.0,0.014030359776743842,0.008119541851973118,0.014547714230445506,318.0635754592169,visual_data/lrtfr_baseline_eval/mask_ratio10/case038_sample000_freq037.png
0,38,40.0,0.015159071955012208,0.008677898876729102,0.01571489344998738,322.2918018703635,visual_data/lrtfr_baseline_eval/mask_ratio10/case039_sample000_freq038.png
0,39,41.0,0.015898900542241152,0.009072809991023029,0.016476921340484937,324.1189265169234,visual_data/lrtfr_baseline_eval/mask_ratio10/case040_sample000_freq039.png
0,40,42.0,0.016522646103324157,0.009465387048262558,0.01712175947463816,321.83016562457294,visual_data/lrtfr_baseline_eval/mask_ratio10/case041_sample000_freq040.png
0,41,43.0,0.017439430773809748,0.01004897091699416,0.01806829648770308,320.3824662547959,visual_data/lrtfr_baseline_eval/mask_ratio10/case042_sample000_freq041.png
0,42,44.0,0.018041204596779416,0.010404289475552515,0.018687850795959915,321.5086109597044,visual_data/lrtfr_baseline_eval/mask_ratio10/case043_sample000_freq042.png
0,43,45.0,0.018832155597075618,0.010774602835240869,0.01951043935908068,320.0643383090765,visual_data/lrtfr_baseline_eval/mask_ratio10/case044_sample000_freq043.png
0,44,46.0,0.01987030311254503,0.011238000484947766,0.020597810332491476,317.07794212486533,visual_data/lrtfr_baseline_eval/mask_ratio10/case045_sample000_freq044.png
0,45,47.0,0.02064349018495387,0.011710925835782603,0.02139899349788183,314.85075497723733,visual_data/lrtfr_baseline_eval/mask_ratio10/case046_sample000_freq045.png
0,46,48.0,0.02149250620242906,0.012415043857871564,0.022258058145474154,312.33631629381057,visual_data/lrtfr_baseline_eval/mask_ratio10/case047_sample000_freq046.png
0,47,49.0,0.022619218679840725,0.013288840263218514,0.023409798698845654,311.31304887192334,visual_data/lrtfr_baseline_eval/mask_ratio10/case048_sample000_freq047.png
0,48,50.0,0.024341554895424302,0.01442852856848498,0.025196090001598732,312.97657004158583,visual_data/lrtfr_baseline_eval/mask_ratio10/case049_sample000_freq048.png
