sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.02891121577589237,0.028589632596286222,0.02894589317929204,9892.677695832977,visual_data/confild_baseline_eval/mask_ratio10/case001_sample000_freq000.png
0,1,3.0,0.03911346843603338,0.03746110205078338,0.03928839691286663,9262.875933662812,visual_data/confild_baseline_eval/mask_ratio10/case002_sample000_freq001.png
0,2,4.0,0.04754020468911105,0.04579531818871594,0.04772618390874426,9385.598774078224,visual_data/confild_baseline_eval/mask_ratio10/case003_sample000_freq002.png
0,3,5.0,0.04345333739157694,0.04170649231695486,0.04364029191803169,8424.359455825646,visual_data/confild_baseline_eval/mask_ratio10/case004_sample000_freq003.png
0,4,6.0,0.048928909290684566,0.048080216218354295,0.049021513871849484,7180.6048648500655,visual_data/confild_baseline_eval/mask_ratio10/case005_sample000_freq004.png
0,5,7.0,0.05019743565688718,0.04923802944014483,0.050302593549827364,9987.54895110676,visual_data/confild_baseline_eval/mask_ratio10/case006_sample000_freq005.png
0,6,8.0,0.07817168013056351,0.07598234080446342,0.07841033294450636,13163.353840998006,visual_data/confild_baseline_eval/mask_ratio10/case007_sample000_freq006.png
0,7,9.0,0.05489683314990919,0.05354550938787211,0.055043102971823264,8571.901743521361,visual_data/confild_baseline_eval/mask_ratio10/case008_sample000_freq007.png
0,8,10.0,0.05975601021762747,0.05869247301711752,0.05987025281878651,8080.734090958112,visual_data/confild_baseline_eval/mask_ratio10/case009_sample000_freq008.png
0,9,11.0,0.060460487758679154,0.06110848926924161,0.060389960788146874,9388.897486578619,visual_data/confild_baseline_eval/mask_ratio10/case010_sample000_freq009.png
0,10,12.0,0.07355564045957556,0.07044098153271561,0.07388726470995159,10774.196806348968,visual_data/confild_baseline_eval/mask_ratio10/case011_sample000_freq010.png
0,11,13.0,0.07245352228443554,0.07050445864760467,0.07266361691706244,8662.889473182022,visual_data/confild_baseline_eval/mask_ratio10/case012_sample000_freq011.png
0,12,14.0,0.07928905005122078,0.07813308264613239,0.07941438736584026,12058.010233952964,visual_data/confild_baseline_eval/mask_ratio10/case013_sample000_freq012.png
0,13,15.0,0.07801541271742118,0.07638180283437858,0.07819166047743495,11615.194878608121,visual_data/confild_baseline_eval/mask_ratio10/case014_sample000_freq013.png
0,14,16.0,0.08907075485364678,0.08653112326367664,0.08934380510557835,11543.950098004052,visual_data/confild_baseline_eval/mask_ratio10/case015_sample000_freq014.png
0,15,17.0,0.07520397833039909,0.07443798751564878,0.0752873301810169,10595.804629626286,visual_data/confild_baseline_eval/mask_ratio10/case016_sample000_freq015.png
0,16,18.0,0.06292353948548329,0.06171938932378394,0.06305419310398369,8257.117297003842,visual_data/confild_baseline_eval/mask_ratio10/case017_sample000_freq016.png
0,17,19.0,0.07656240526795674,0.07662769617951189,0.07655522106935421,9888.624302884891,visual_data/confild_baseline_eval/mask_ratio10/case018_sample000_freq017.png
0,18,20.0,0.07128189976789442,0.06966216437368307,0.07145839175642239,8362.393997170819,visual_data/confild_baseline_eval/mask_ratio10/case019_sample000_freq018.png
0,19,21.0,0.10534674695545285,0.10535142428232351,0.10534622819582402,12087.538852344767,visual_data/confild_baseline_eval/mask_ratio10/case020_sample000_freq019.png
0,20,22.0,0.10324277946428771,0.10186795881976986,0.10339324770296836,11343.574439638312,visual_data/confild_baseline_eval/mask_ratio10/case021_sample000_freq020.png
0,21,23.0,0.10819032722686582,0.10895037150452112,0.1081063689818098,11140.739306173866,visual_data/confild_baseline_eval/mask_ratio10/case022_sample000_freq021.png
0,22,24.0,0.10734156074484637,0.1082905055053101,0.10723635018228521,10624.265798383372,visual_data/confild_baseline_eval/mask_ratio10/case023_sample000_freq022.png
0,23,25.0,0.14428350113139377,0.1434492884600913,0.14437465713812098,14566.229014041643,visual_data/confild_baseline_eval/mask_ratio10/case024_sample000_freq023.png
0,24,26.0,0.1134369191689142,0.11012696813216609,0.11378938059951887,10946.422460451839,visual_data/confild_baseline_eval/mask_ratio10/case025_sample000_freq024.png
0,25,27.0,0.12367931246547097,0.12363499088425815,0.12368408934703747,11015.988761065615,visual_data/confild_baseline_eval/mask_ratio10/case026_sample000_freq025.png
0,26,28.0,0.11506638918081002,0.11400603424354196,0.11518036226846697,10424.962329875547,visual_data/confild_baseline_eval/mask_ratio10/case027_sample000_freq026.png
0,27,29.0,0.11787782519678336,0.11761349872466267,0.11790631305032374,10345.024570688347,visual_data/confild_baseline_eval/mask_ratio10/case028_sample000_freq027.png
0,28,30.0,0.11350082591791164,0.11156114186673624,0.11370916557706143,9093.507582826167,visual_data/confild_baseline_eval/mask_ratio10/case029_sample000_freq028.png
0,29,31.0,0.09518797093873033,0.09218113915942851,0.09550926184550168,8108.883122906311,visual_data/confild_baseline_eval/mask_ratio10/case030_sample000_freq029.png
0,30,32.0,0.12949783881432397,0.12859680998089537,0.12959520878524994,11282.680350053066,visual_data/confild_baseline_eval/mask_ratio10/case031_sample000_freq030.png
0,31,33.0,0.192615862813436,0.19128542217292274,0.1927589764034312,14669.347164326295,visual_data/confild_baseline_eval/mask_ratio10/case032_sample000_freq031.png
0,32,34.0,0.1352555831348693,0.13384289662826365,0.13540707646172714,8952.071346054168,visual_data/confild_baseline_eval/mask_ratio10/case033_sample000_freq032.png
0,33,35.0,0.12702229080568445,0.12575580879059664,0.12715875802015103,8672.476071421777,visual_data/confild_baseline_eval/mask_ratio10/case034_sample000_freq033.png
0,34,36.0,0.13592199306504263,0.13268081613118993,0.13627313505783858,8747.008364613943,visual_data/confild_baseline_eval/mask_ratio10/case035_sample000_freq034.png
0,35,37.0,0.17154938212390936,0.16709137695337475,0.17204057839841944,11441.987474583937,visual_data/confild_baseline_eval/mask_ratio10/case036_sample000_freq035.png
0,36,38.0,0.1502913057481521,0.14436077841126177,0.15094964490536725,9027.095016874999,visual_data/confild_baseline_eval/mask_ratio10/case037_sample000_freq036.png
0,37,39.0,0.22120491087093813,0.21373726886324532,0.22203242210635082,13571.867880866985,visual_data/confild_baseline_eval/mask_ratio10/case038_sample000_freq037.png
0,38,40.0,0.19403920490708576,0.18851032391963857,0.19464364125696904,11287.22994231102,visual_data/confild_baseline_eval/mask_ratio10/case039_sample000_freq038.png
0,39,41.0,0.2142890418481941,0.2119859018378589,0.21454038019285418,11952.187713918589,visual_data/confild_baseline_eval/mask_ratio10/case040_sample000_freq039.png
0,40,42.0,0.1932507178841262,0.19134677636974584,0.19345882412271131,10929.16293085856,visual_data/confild_baseline_eval/mask_ratio10/case041_sample000_freq040.png
0,41,43.0,0.1619902546366468,0.16193528034593901,0.16199631035635795,8723.459975424184,visual_data/confild_baseline_eval/mask_ratio10/case042_sample000_freq041.png
0,42,44.0,0.19921218148109124,0.19713282600510482,0.1994381942705839,9702.23487294466,visual_data/confild_baseline_eval/mask_ratio10/case043_sample000_freq042.png
0,43,45.0,0.1652513181822908,0.16301295002464167,0.16549351191661643,8219.097489528951,visual_data/confild_baseline_eval/mask_ratio10/case044_sample000_freq043.png
0,44,46.0,0.25833807919697854,0.2555836360486623,0.25863827010006396,12190.628757924564,visual_data/confild_baseline_eval/mask_ratio10/case045_sample000_freq044.png
0,45,47.0,0.25276562035720807,0.24938854358343818,0.253134032088211,11550.612508012433,visual_data/confild_baseline_eval/mask_ratio10/case046_sample000_freq045.png
0,46,48.0,0.2833605364049843,0.2786130805844475,0.2838723468647709,11553.135101675325,visual_data/confild_baseline_eval/mask_ratio10/case047_sample000_freq046.png
0,47,49.0,0.2818284267279732,0.28411686198899017,0.2815787494878283,11067.922643394613,visual_data/confild_baseline_eval/mask_ratio10/case048_sample000_freq047.png
0,48,50.0,0.38827119635473406,0.387160564341773,0.3883933501871254,15445.422460870923,visual_data/confild_baseline_eval/mask_ratio10/case049_sample000_freq048.png
0,49,51.0,0.28542497190165883,0.2790077288946078,0.28612584454817247,10642.009648333797,visual_data/confild_baseline_eval/mask_ratio10/case050_sample000_freq049.png
0,50,52.0,0.30716432431514645,0.3037141263344386,0.3075405215261959,11427.490635843193,
1,0,2.0,0.03648018697903047,0.03271267164278471,0.03685678933752893,4758.945420615196,
1,1,3.0,0.03117672290550234,0.029041214942141673,0.03139488448882824,4425.748033281918,
1,2,4.0,0.05226634600037425,0.047928983186106035,0.0527088075635083,4464.605260668628,
1,3,5.0,0.03494213288595024,0.03378117528450711,0.03506487955513579,4073.0944039821266,
1,4,6.0,0.03684797791498314,0.03475908755111544,0.03706774604834674,3468.281217291846,
1,5,7.0,0.041303786279546624,0.04051796640803586,0.041388987268323775,5148.261172747143,
1,6,8.0,0.05618217933245512,0.054246258642691926,0.05639092572172285,6418.586237704585,
1,7,9.0,0.03863953609764823,0.03787589935464393,0.03872210533500271,4350.782703607451,
1,8,10.0,0.03375574537864257,0.03319737889726042,0.033815640795976584,3857.5174388668647,
1,9,11.0,0.035724372346931044,0.03572181345388157,0.035724647005010365,4568.147075395971,
1,10,12.0,0.04011293764210671,0.04033918486321211,0.0400884839013669,5425.9054397798345,
1,11,13.0,0.0375827855153929,0.03615967931849676,0.037734930639984,4470.188615131617,
1,12,14.0,0.04749472399101123,0.04542582924911149,0.04772030504328301,5949.973669254761,
1,13,15.0,0.04600219330651731,0.043454662842730196,0.04628308025662718,5549.638462756948,
1,14,16.0,0.04820469346748664,0.04436280902261309,0.048623832002571366,5671.530102565739,
1,15,17.0,0.041422052130856854,0.04081223666077722,0.041491034077785066,5242.468997461871,
1,16,18.0,0.042495030504674264,0.038946811712377176,0.04287882628266014,4124.566043709966,
1,17,19.0,0.040691665067756906,0.03905913870279215,0.04087164025672714,4860.092740948857,
1,18,20.0,0.036593318517410205,0.03586710210960847,0.036674095679301306,4062.4716872929785,
1,19,21.0,0.049771065219567104,0.04784423811082842,0.049981381081511046,6120.532156923257,
1,20,22.0,0.0487235612393126,0.04753898510775975,0.04885279159145135,5452.940779322337,
1,21,23.0,0.05740384640843842,0.05488632590402831,0.05767448515631148,5682.860071340958,
1,22,24.0,0.05404222441491064,0.052858592963809216,0.054169791535329415,5215.330789092394,
1,23,25.0,0.0737209837932054,0.07317362723917803,0.07377991455120089,7056.771748540585,
1,24,26.0,0.06090161242079627,0.06006034870463842,0.06099257247337192,5400.15976273655,
1,25,27.0,0.06399876748663155,0.06325961260397657,0.06407938875656992,5469.514663528558,
1,26,28.0,0.06079969095991488,0.059645895277160105,0.060924844263630415,5187.888653504625,
1,27,29.0,0.06550866953433414,0.0628482122319983,0.06579190568780018,4885.408369473604,
1,28,30.0,0.06359558224959667,0.06308733866790875,0.06365129109816023,4576.964541484342,
1,29,31.0,0.057888602110777954,0.05430871038587198,0.05827334128230482,3928.325995066684,
1,30,32.0,0.072369939166051,0.07124481580390352,0.07249373570832601,5459.852023277948,
1,31,33.0,0.10107816858189651,0.09904052823233951,0.10129990446226558,7297.999754872855,
1,32,34.0,0.0648077248274598,0.06346613477602904,0.06495332133883226,4370.062759012862,
1,33,35.0,0.07319274614299025,0.06961802658901142,0.07357360385045397,4243.4216981775435,
1,34,36.0,0.07836188649041692,0.07483051874529503,0.0787369885003843,4611.825560068131,
1,35,37.0,0.09698982361867796,0.09370248893351268,0.09734063109870786,5432.298454366611,
1,36,38.0,0.09082889715924888,0.09053638275403615,0.09086088400687882,4454.781099118943,
1,37,39.0,0.11921687816441917,0.11634224460279771,0.11952875163114202,6651.828557344057,
1,38,40.0,0.11456825608998578,0.11024204258426801,0.11503340716488925,5780.120247265183,
1,39,41.0,0.12564255334660038,0.12235908096481092,0.12599838619250897,6201.043784203173,
1,40,42.0,0.1169848848303719,0.11722887418618091,0.11695803556051736,5683.644430374142,
1,41,43.0,0.09238255981706266,0.09070648041795057,0.09256351661399655,4298.037538341471,
1,42,44.0,0.11413950264421338,0.11102312510085294,0.11447277827323406,4942.077013368832,
1,43,45.0,0.09933338116102049,0.0967954707164335,0.09960564678781592,4179.933059868898,
1,44,46.0,0.14385971364825326,0.14292901146331918,0.14396019371372415,6116.879757716182,
1,45,47.0,0.13746279395255911,0.13359443000434904,0.1378723416547968,5473.274202582123,
1,46,48.0,0.1414916874175667,0.13821818707534794,0.14183618746271606,5554.300209119518,
1,47,49.0,0.15637174532236303,0.15368614634655506,0.15665226100424645,5566.0109377417,
1,48,50.0,0.20095159494734494,0.19875267837818134,0.20118137508072284,7373.911355923082,
1,49,51.0,0.16086505874622578,0.15792058081600055,0.16117372129760546,5373.681061192265,
1,50,52.0,0.16765671466034957,0.15764652506956214,0.16868459984449397,5426.972226263358,
2,0,2.0,0.028434835886265327,0.02772849821194488,0.028513997621668896,9694.023918499335,
2,1,3.0,0.03516010293230133,0.03416867911424011,0.0352719804749781,9167.51834696872,
2,2,4.0,0.03759677933138146,0.03648756216295708,0.037722479434304144,9441.590182662483,
2,3,5.0,0.04133528806120602,0.040682823919839003,0.04140986645924991,8139.298156431143,
2,4,6.0,0.044501669985228365,0.04213229223999431,0.04476676570663575,7280.734965402978,
2,5,7.0,0.05900380406068985,0.05938700476712754,0.05895938163859374,10152.648152174661,
2,6,8.0,0.08549737616058488,0.08400281890720786,0.08566912363349806,13127.456008621035,
2,7,9.0,0.07344818658511713,0.06876928793706757,0.07397267249897399,8821.59835726564,
2,8,10.0,0.0629824215928888,0.06144704051278145,0.0631575944232658,8468.119395631915,
2,9,11.0,0.06601161774384989,0.06327231995150871,0.06631897034009755,9411.776581986218,
2,10,12.0,0.07715624487611557,0.07611923099817694,0.07727381273117373,10583.876089973683,
2,11,13.0,0.07894026784084138,0.07661971297149148,0.07919882381971483,8919.077732868916,
2,12,14.0,0.09308608852492273,0.0928910001564149,0.09310790180246042,12757.078761887677,
2,13,15.0,0.07877743514087515,0.07865443218145225,0.07879120763799818,11138.614858904997,
2,14,16.0,0.0995504796283958,0.09752960578549054,0.09977707802482098,12503.878951713068,
2,15,17.0,0.08613878001346004,0.08522908708013109,0.086242667740161,11142.132890112183,
