sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,52.0,0.6757256374708555,0.5239472765422565,0.6834031536334364,8989.16363016631,visual_data/confild_baseline_eval/mask_ratio5_Extra/case001_sample000_freq000.png
0,1,53.0,0.6845102439621923,0.530734588071212,0.69231648078837,9203.872681312496,visual_data/confild_baseline_eval/mask_ratio5_Extra/case002_sample000_freq001.png
0,2,54.0,0.6751790897885006,0.5139773258459819,0.6833463564883894,7231.999831334878,visual_data/confild_baseline_eval/mask_ratio5_Extra/case003_sample000_freq002.png
0,3,55.0,0.7029414495651908,0.5400546595636574,0.7112723069601908,6228.032786250117,visual_data/confild_baseline_eval/mask_ratio5_Extra/case004_sample000_freq003.png
0,4,56.0,0.6894810197356194,0.5153535893112863,0.698282373094149,8414.24884785387,visual_data/confild_baseline_eval/mask_ratio5_Extra/case005_sample000_freq004.png
0,5,57.0,0.6923030866840029,0.5092851990164952,0.7014508264059335,8023.6062978806585,visual_data/confild_baseline_eval/mask_ratio5_Extra/case006_sample000_freq005.png
0,6,58.0,0.7089300811291716,0.5217207724632311,0.7182927301277282,7555.122326646203,visual_data/confild_baseline_eval/mask_ratio5_Extra/case007_sample000_freq006.png
0,7,59.0,0.7142610259330455,0.5198830424298309,0.7239865005810335,9695.735943585487,visual_data/confild_baseline_eval/mask_ratio5_Extra/case008_sample000_freq007.png
0,8,60.0,0.724419860142803,0.5174091212048123,0.7347064955251612,9282.543529727962,visual_data/confild_baseline_eval/mask_ratio5_Extra/case009_sample000_freq008.png
0,9,61.0,0.7355860095869544,0.5286536466833535,0.7458199502747439,10909.334812440287,visual_data/confild_baseline_eval/mask_ratio5_Extra/case010_sample000_freq009.png
0,10,62.0,0.7531840284901661,0.5483588595159463,0.7634151233418361,12076.136665833621,visual_data/confild_baseline_eval/mask_ratio5_Extra/case011_sample000_freq010.png
0,11,63.0,0.75426439356245,0.539745588091742,0.7651016329801456,6506.1092634638435,visual_data/confild_baseline_eval/mask_ratio5_Extra/case012_sample000_freq011.png
0,12,64.0,0.7666189812567372,0.5499153516980666,0.7775230198518877,10985.870509239865,visual_data/confild_baseline_eval/mask_ratio5_Extra/case013_sample000_freq012.png
0,13,65.0,0.752990530093379,0.5251925364777607,0.7641226746054964,9489.172916579459,visual_data/confild_baseline_eval/mask_ratio5_Extra/case014_sample000_freq013.png
0,14,66.0,0.7452544025056954,0.5158965982682648,0.756452818194863,9566.032476456156,visual_data/confild_baseline_eval/mask_ratio5_Extra/case015_sample000_freq014.png
0,15,67.0,0.7474832703309011,0.5113015564606954,0.7590777642282568,6845.308515882944,visual_data/confild_baseline_eval/mask_ratio5_Extra/case016_sample000_freq015.png
0,16,68.0,0.7525304040542448,0.4963096724912291,0.7650012421637334,9250.553989400512,visual_data/confild_baseline_eval/mask_ratio5_Extra/case017_sample000_freq016.png
0,17,69.0,0.7351459431161548,0.4905161265064902,0.7471577502561354,9453.500967964077,visual_data/confild_baseline_eval/mask_ratio5_Extra/case018_sample000_freq017.png
0,18,70.0,0.7494356838373104,0.4976733117642581,0.7618819451553559,10365.248458735683,visual_data/confild_baseline_eval/mask_ratio5_Extra/case019_sample000_freq018.png
0,19,71.0,0.7428755202438867,0.4886434015987451,0.7555189011359159,9886.12313828888,visual_data/confild_baseline_eval/mask_ratio5_Extra/case020_sample000_freq019.png
1,0,52.0,0.6972918290922954,0.5392874675313161,0.704329641966417,4476.332592676964,visual_data/confild_baseline_eval/mask_ratio5_Extra/case021_sample001_freq000.png
1,1,53.0,0.7101194307795902,0.5489771562812678,0.7174488527440044,4406.712342391684,visual_data/confild_baseline_eval/mask_ratio5_Extra/case022_sample001_freq001.png
1,2,54.0,0.6973205134430973,0.5338803452395814,0.7049610185320242,3771.4490066093185,visual_data/confild_baseline_eval/mask_ratio5_Extra/case023_sample001_freq002.png
1,3,55.0,0.7153283954243062,0.550457068276388,0.7232504629450717,3359.5753152833795,visual_data/confild_baseline_eval/mask_ratio5_Extra/case024_sample001_freq003.png
1,4,56.0,0.7078039150063484,0.5364246871581851,0.7161211956933161,4469.46880162214,visual_data/confild_baseline_eval/mask_ratio5_Extra/case025_sample001_freq004.png
1,5,57.0,0.7204505252633766,0.5492643413023787,0.7289299942965851,4448.101116556853,visual_data/confild_baseline_eval/mask_ratio5_Extra/case026_sample001_freq005.png
1,6,58.0,0.726478884781121,0.5433122077868837,0.7356463082118463,4094.1192279355846,visual_data/confild_baseline_eval/mask_ratio5_Extra/case027_sample001_freq006.png
1,7,59.0,0.7222883196415861,0.5295377843865157,0.7319264393263969,5364.519013292374,visual_data/confild_baseline_eval/mask_ratio5_Extra/case028_sample001_freq007.png
1,8,60.0,0.7253847683792527,0.5255968283620542,0.7351900694812673,4705.048930072816,visual_data/confild_baseline_eval/mask_ratio5_Extra/case029_sample001_freq008.png
1,9,61.0,0.73335417833012,0.5278469223747153,0.7432496582899192,5607.570114945388,visual_data/confild_baseline_eval/mask_ratio5_Extra/case030_sample001_freq009.png
1,10,62.0,0.7475651740838196,0.5418634878277463,0.7574658572062222,5934.840148928837,visual_data/confild_baseline_eval/mask_ratio5_Extra/case031_sample001_freq010.png
1,11,63.0,0.7478507036408295,0.5371601281257601,0.7578576121743479,3580.724183727163,visual_data/confild_baseline_eval/mask_ratio5_Extra/case032_sample001_freq011.png
1,12,64.0,0.7493922133303986,0.5242938125783865,0.7597283259230049,5619.079155679641,visual_data/confild_baseline_eval/mask_ratio5_Extra/case033_sample001_freq012.png
